"id","pobre"
"db7e2efa2196fbe218ef0b6b",0
"7b0f06442c04e98421b5fb6d",0
"ead74117190dbd836880ee42",0
"f65b924a3c7477a0be5152c6",0
"2f79c03b7be1d33f8d5b70dd",0
"a2e7ea49f950d381d155948c",0
"49e5ffb9ad031f148e19fded",0
"327ec4e9f25ccce674edc6a5",0
"eba21364b5fc6cbaedf662d3",0
"08bf9f6b6fcc1e72b59c8a48",0
"6704f68f8fb3e91071ba40ac",0
"80dfa25a2e2fcb5af67f7925",0
"bbcdd11112404fe08c3c57d8",0
"fa799f82a1a8b80d849ade6c",0
"7650083e92465dceb9a94275",0
"c020f8ed1866ce1754b1cd06",0
"ff1a9b95df5a2c4f3198562a",0
"190b9eeb3cf4b90927acb5a6",1
"0ecdd04bc78f069534ad2ce0",0
"b89b9e851a2989968012f6b3",0
"8f8d5de710d1b711e628b549",1
"c386162c2676dc3052d792e5",0
"69a106b84f1fa230321102e4",0
"5b365838de9e91a519057507",1
"fb7805a114c6ff216d600037",0
"f152f313b2de0e072bb87600",0
"6809600d4fa0fdab56f326bf",0
"4908cb517a009deaf094f862",0
"56910663957c0183adf6784f",0
"72687233159ad5f7530f7d7f",0
"fa4ce4ddf464346f3e88af8f",0
"c5a5792ca58e1fd330296082",0
"7932ef30168ed09ab28b678b",0
"dc62ae98a4ea43b2eccd1f73",0
"f18ddbb3bf7b89e0365cdf24",0
"6e39b2e61ad60fb33bd63ed0",0
"1c600201d38b995b1fe7abc5",0
"0e7788981e8bb7ddabaf9839",0
"481151a3865792824ff21c49",0
"aef73665be1a5c1dff300b19",0
"5d77fad36bb447c5983c5175",0
"2941bbaa329f66b11fe44079",0
"e1060c7acf0fcd6e7d6d2401",0
"55525e5d5bd9e83ed3425731",0
"a52e6de9d93262e1ae508725",0
"1ac4be2c84e22ca5c1805840",0
"4ffb6d36da238df0d4fd0482",0
"bf3cda5f6246d040e35c94b9",0
"2336300519a5836e88f4f8b6",0
"818945b574e390f83e717b78",1
"8fef41e624d77e353b3e8159",0
"2fc42155c6a0f60e0ca0e334",0
"98d39480e358d0433abf05ed",0
"213ceb2312e0c2dfa3e61ec3",0
"12abe2251fb615af28c7f046",0
"5c74e28a48843a38a0ce46ee",0
"7a34e8aba5d140f95c4bbcfe",0
"51d68d01f54aec49fc1721b5",0
"492e85f8fad169cdffc20c8a",0
"dc286dad221a12f97cce5ef5",1
"5506ab25b4d3d50e620a1c29",0
"e1c2b99ede00c77a75848fb2",0
"e2b014046605ffd1df34c452",0
"117213db7faa6e190764ac79",0
"765dc50f9c4a22bcf19e06f5",0
"15bad9b1f7942c86c12bab7f",0
"948986d98600bdd6086c54ad",0
"ddeb915ca37b5c1892bb3505",0
"d9aaf7a8533a3ac08c05cdd0",0
"9a7fe5d739c81921e38e05f8",0
"096160752ba461f7956743dc",0
"2d6798ea5f1a036fd207fb80",0
"8af7bebbfd3bfcdacd53423f",0
"5b589f992873aeac5c98e739",0
"2d00916c1a1fa8ae90d95c22",0
"c5d7768018b55a44f1801abf",0
"65f5921c9bf3634644add45e",0
"5f0e58995f0062886e557c1a",0
"0ddef77a493600c2f37c0dbf",0
"ae34d3ce48957e70e8bbfe17",0
"5fcc33e9f8b85b8dd9f3de9a",0
"724b9bf020196a2cd713c3da",0
"56da4fdf17fe88c258e7372c",0
"ad4d61565fb6bb42b776f216",0
"07475a0200fe8ab9971f80f8",0
"baa07bb24ad3d4fa2d875555",0
"3114f9e578556382e06487f3",0
"c4c13d09919952d1aa686070",0
"960b92cf3a9dd444ce03d515",0
"efd5c3bcbb8dee92b5839d10",0
"ca9f15a218cbb518e9b37cef",0
"fcc01a520414bc744139c2eb",0
"08eb8fe1fb3c84c0c0d90191",0
"18d361bbfbe151956e35ac32",0
"762451019c564df9483b2123",0
"9bab63392ef6230d2b4885e9",1
"62a06ae463adc1b14ac517f1",0
"327e55da4b9e995ad7a98673",0
"28debb08603b8a1545ed21c7",0
"6b32f5ad29501dc553a2f32c",0
"09d3a77a0386161d502f19d8",1
"84a355d12bf866b5fb803a88",0
"dffad6ea9ed307c79d2e7985",0
"817bc3231b7bb3ba214a5e7c",1
"59012850467d59626dfa49bd",0
"bbb6f5bd5519780e99eb045f",0
"6633f54bbd65badd4a42874d",0
"44ca46202e593d3172f2f64b",0
"8e687ebe9cea39e923a20820",0
"c76b346675c401ae4092f553",0
"3887d3f7e59525e797275ad4",0
"bcf92163eb8fda0a92c14d5c",0
"235406bccce5fcbe51a29512",0
"73ee19621b948a27b488a62d",0
"b2206424a837ba1b776e32a2",0
"849fdc5ed7d4fdd8aeb93572",0
"efff9f7cf69348b58a9df18e",0
"51efdd48d020e9431abd53ca",0
"296b709e8678d3e98b82b702",0
"704c023f9000c3fd5dd2ed6b",0
"44b5aac4a304cb80154d2565",0
"ff19ebbdaa8bb0b64987af9f",0
"0c12d9d5c314af922a4423e2",1
"03ee232ae0a98cef02760f23",0
"e23dc867b2db47891dd0987b",0
"fd6471cf1ca8695fff1b2273",0
"e845d9d0875b5c1c8032c811",0
"09d35a38d7978d778c350591",0
"2b295cba41dc63ffb032ea42",0
"a26fad28e3c6bf0e8c64998f",1
"9d2659426949e2d3c6f3a4be",0
"1f4b90dd13b7f796941a94e6",0
"c3890406f0ccb8b7edaf2677",0
"4cfc08a60f7a6fd3f583d6fe",0
"59ccf8a4bcd172843e5a9103",0
"e86e88fbc3ece2da151fe304",0
"0f3828f7128a37b5a361bbd4",0
"215bebf45165be06bde10bcf",0
"0a72b290e36ee643a9ba78d1",0
"428d100c80855dbdae577413",0
"7d8d2ac8a17987150a748a35",0
"b82aff187dbe9f4c0123f79d",0
"657d483f890a8d81f658bd3b",0
"ba17d276b48e50629490ff9e",0
"32acc9b2f0a2150b6a44f051",0
"e7876727bce73b2b00ab7a5d",0
"949d95468cdfdb6608529ea1",0
"0b0634460ecf00819d3de9f1",0
"81bd01fdc709d03becf4f215",1
"b79175910fa1e2d49ee62dc0",0
"f8e2776ce58f24209a9a2103",0
"df84a88b0e188511d4a0259e",0
"61b70a8ec7aea64fd0b2dcae",0
"3a7b8db0e1d299b7d9219010",0
"ad269e67a075b04a6924a3b4",0
"922c7edc75872611fc2df365",0
"e4fc13d7f8a3597560346bfc",0
"f8eab3a44f64361d49a6c193",0
"9a537e07a72962f13ab6a693",0
"40b25df8cb6c47a2ffa0c004",0
"d13cf83de078cee08e92c1c8",0
"c9d94fef71a9fd84142c07aa",0
"29f23e3676464dc53f3702fe",0
"a961d7cc9262f5cfee9ed57b",0
"cbb24d01c3b3ae795f6309e4",0
"8c3153766dc56c25fd707219",0
"7b307c6ae2bb0fe2dfb3a5e3",0
"6546d31478c3abbfa1cd9420",0
"8ba5f6baef2884e9a009f502",1
"70207d86980276f5dae230b6",0
"c8964f0942c68eadda7af314",0
"1d61d7ff236c7ce99f20bf5e",0
"fb892a997622704681c1423b",0
"3afa3e29a6e72ce58e4967ad",0
"1f97ca217ce6973a14ddba62",0
"9a3ad9318358cfa2293b563e",0
"d95396dc3e8724c32bcd2683",0
"c26628fae1823b4dc33c56a2",0
"93313e627f275446d34200f0",1
"24ea69ccfa37e9402e6bdf85",0
"24a82a3d5b45c22b9346a389",0
"7f144677ca491bd5f9159459",0
"b98ef6d109d80a47011cb584",0
"e95a3f49afc7f586080dce7a",0
"3a77bce8859fc5c6c041c2e2",1
"9a654bd036b526347fd5522b",1
"3f0c4e762216c3d269aaf90f",0
"2959abed4daefb1222414c1f",0
"69806d1f60692b45f170d36a",0
"617d61673929e2341263be18",0
"72813b15cd183d32b799aa8b",0
"789c606ca73af80bec0d7710",0
"6d97567c30828dd5e3b99efc",0
"56d48ad61909e419f5d6ae0a",0
"975daa3c3d95b8de20d4b2a0",0
"e0ffa7dd10610a73ba59558c",0
"fc47fdeda30f3573c1faa573",0
"b2028392e47ac6b7ec179d54",0
"a3c1b1498e721a782b55f07c",0
"ef12f1cf0f5a7b73504339d5",0
"3b5f2d18845812bbc13eebe3",0
"b47c3de76450ce7c2d434deb",1
"e5075cd688fc4f07b5ac2a25",0
"e1071bca2c9e6f69451717dc",0
"6089438d3d69ec9e6c7150d1",0
"60ff712706cf004eae9f58ed",0
"332e1271c22288b22081c86d",0
"8f8058d7b1eaaa96d52dd561",0
"4b9029636b2e7854f36e89d3",0
"865f5c496047d5255133fc0c",0
"4cce7361d8bbb8787a5b9ea4",0
"644880ffb7a2fa4be381efb2",0
"6dd1ca14ce819b95824c83f6",0
"67b5f17e804825ffb15e3e8a",0
"deb9bc0038bdfb2fd5794d07",0
"a2cecb335af4c1065f1d41bd",0
"ee060b69cbe2a192b02cc531",0
"d3aa75edc2333b537169af1e",0
"6599f3d4359a30f07f501b34",0
"267d2cfc8e9a5ffbe12e837a",0
"a839031be2a0197f25bc650f",0
"3cdd2f059e625fc922cb9dc7",0
"1539a736b4b054bf31512d27",0
"62d61d1bb326d6a5ed448595",0
"f2018276510cf301a92e7220",0
"f955450fdbba3d6afeef3cdf",0
"ad5ef2fab81089fdbebf9684",0
"9325d858aa0c8439f2d8aa31",0
"6bed86296472c3106c8b1bb5",0
"6efca99ecf41e40651c48121",0
"07cea4c1648086c9900bac1a",0
"b53065a183d3ec8ffb3c2707",0
"152896fe53819f726335ae8e",0
"85e5f7e2d79e8cd6b920ddd4",1
"9c9eea1c202d9605bf533c55",0
"ce1b96df1ed7572fe002c5fa",0
"32a3d7cf00b02d821990627c",1
"25044a60da40e2cd70707412",0
"8095f451fb8080ffd1ed7537",0
"d5a10edd610dba726bbcabf2",0
"5e5e032d8a9991c18cd65510",0
"f98fe6ad71e5a8139f8d6786",0
"692708ab4bb428ddd4680818",0
"d169a5380b9c187634f02945",0
"afebbebd69fb2ceaa6ee7269",0
"9a974a8c5d38cf5079b7e4dd",0
"f7e2334f7480f99c04703667",0
"0267ba8085ac334dea1d8e15",1
"aa2fc0362ab1028bc76001ea",0
"0e9e50e9df8574aea9dddc13",0
"b5f2f57ef60fb48c0fe61895",0
"d57eb297c2c5a69dfdf77e54",0
"d1d5642a72e2201ef01125f1",0
"5e9c6922acaeb4780832537a",0
"a76e5d0b7c2c77702c075a6f",0
"a663a0c19c9241a304867be9",0
"b172b2b95cb26d6fe506aac7",0
"78f92b8593f3d93aecbe2a64",0
"b8b9a1b528a75b01e9a006a1",0
"cd52a3783130ef94f5d5f4e1",0
"3ae5123aa897a8c2645fdad2",0
"eedf93844d3a5c66d29d27bb",0
"24a898eed787084189ced5a8",0
"72d8319042f0e559fbbfcca4",0
"ad501a0ec5732ada1ca9d267",0
"aed586b71fc8501a5f614fa5",0
"756c752588884fbb2a3f8839",0
"24696b490db866e929a22cf2",0
"22d6f6432716043454664b7c",0
"eccf1cbb31f6863c6e3d4d9b",0
"5a58c62fda467aae2dcb0959",0
"3d9cd0220fe97aac14226771",0
"22774824c3c0a9bb9d4b9a45",0
"7985297a0a9f7ffe13edceb4",0
"21ea52b4cb22e5aa65338d40",0
"27c6ec28d5fe5fdd34d0ae7d",0
"94824ec0a560d0bbd9152b49",0
"0b3c5566515219a0e1ed3554",0
"c308556f6246e7661dcfec42",0
"f412b3856526373875067d65",0
"3e3b10b9e05a4721e6d81f44",0
"f1abcd565a2ce4fc2a2d0971",0
"1c957ad68a1f7ee8450d15bf",0
"7e1e28bcb369edb3ec40140a",0
"a5f1061f525d80765bfc77f0",0
"f1a2d24dbb5281f97371bddc",0
"39abec029c62f3d6599600c5",0
"3f13b95f645a361b599c0a9f",0
"0544b5b80854b19d945dada4",0
"3791e77b5fc4f4a87a2b22ea",0
"be1824941e63c4e61ff3b581",0
"8ec767d3e41084ad3026a467",0
"5a19ea316a230aaab3144d68",0
"efcec1979f1c5ffd118a19d9",0
"8fcc55bd94c45cc2c52e3e86",0
"7bb29898de7933c52e235585",0
"d94398fa3a032cdfb0265994",0
"6615d0e171becf7d9db8913b",0
"4ab60cc09a9fa82057fb0edb",0
"93f83a67e8d15c666c423b29",0
"933dee0dfacff50050078be5",0
"48497affc8a47e0db781fcf7",0
"c03ceb5c088e6486aeac3560",1
"f3969fa4e81a6ce7e0753714",0
"32222f54d8f78132fa4488d9",0
"522ea839f4e3db9b37717d54",0
"b84f9a9a4bf54744eee386eb",0
"ad40d0ffbfc437da758020dd",0
"f0eb13cd88a0a6ee08adf25b",0
"af488ce0f1b629a106ef52c0",0
"4e2b134964b4ccbc928be92c",0
"bc13ab3480ffa8c16187c1fe",0
"1136284dee48c198f9caf276",0
"339375697dcc3e82fc05881a",1
"de60b8c84c4cd36f10432781",0
"16a04ee6e06613dd16b03e63",0
"f8e0d36ce075c0b729ccd417",0
"35726dee7bde2511fb748799",0
"c513abe24047ad00ef22f84c",0
"b492f37056db39a67f15a59a",0
"38d337e7a179c6411fb849b3",0
"393172f5d77315a960955b0e",0
"bdd143cf821f21062607fabe",0
"dd990ad64b70b662cfc4214c",0
"4071c467341af28db2fd4f3e",0
"49b4f0df6b63286a9187e9ac",0
"4ee0e7e8c6fd8d32be5d5927",0
"7261b761e6d7055b7f512014",0
"47e8a70a0ee5521840de35a9",0
"dd0ae6048f6ae4397c4960ec",0
"a8612b44434fe1573ffefd29",0
"b0df8681ff95fab904814f17",0
"11c79a7794ebb33cb1682384",0
"5ff3ee46c821d1d93e48bc8a",0
"3ad5a533952d2d01e2a4e701",0
"fad9db348babec653ffc174b",0
"8dc95beecec0abcf04c1b2b9",0
"913b4d0668a2f5e1c92409c0",0
"ab4446f8a5b407818691d36f",0
"8d9bebacf7780b6c95f3d458",0
"f35daf1d23b0cde87a1f1e5d",0
"9dde6d7b30530e69b2d6761c",0
"f8d61a4cb866ad12ba0b381b",0
"e7374355bc8eb60319cbfda2",0
"65e22d51d76846efab240e6c",0
"1b5f18eb95c42792eb1cecb0",0
"dc88110b437ad2b505723eaa",0
"514fa1125a3fd6e1f91e9a52",1
"6297f4176c7d29da386ddb38",0
"bd8c3c59d9ef001b8c32f637",0
"078af127dce536efb9221359",0
"3e0ba66ff9499caf6b850819",0
"a09cab47024cf120043377f8",1
"231dfc443f8938fd646982a8",0
"70ed7b22c0e761f8daef9563",0
"691298429bdeabc26f9eba96",1
"2c5f7ba568315a356414382e",0
"cbdd35f8a102b6493cac2623",0
"de7508597971511d916ab55d",0
"105b15c98f41af5d3ace17a1",0
"a9c98e3ab645f22fb4ad7345",0
"aef370c4305e8d5474a2fae6",0
"40d7d330ae1d50e7a2eb6e45",0
"2a9533320e022ec7529da8fe",0
"dfffb574661e43f5252f1643",1
"446737793b46b2473077a60b",0
"c4b70f3669c9d6e9d12aafa3",0
"63c87a9a89959288de391d23",0
"29a9f469c06b198d39e198d6",0
"439694fb31644d273fe84b63",0
"8b03e9dce4413868965d6767",0
"f4dd3701f1712137b8301e2a",0
"be1cdf01cef777f920994704",0
"2f679a78d1e61262de1e2838",0
"3447cdd3b341db906ad3a44c",0
"23e16700e6addd1cca7a3a27",0
"6ef2e6a664d1b2343d50e6e7",0
"0c1cbcf4a74be9daea4db0c4",0
"82543d04f316cc84fb7f712d",0
"98cc6cdfab0fec8169f9ad5c",0
"493dc404093cf295fd01cb5d",0
"73f64a4e66e4cdd6939d4963",0
"29004c75e015bb8dcc89ce84",0
"96f1e54cf47ccc2734311d96",0
"7d6d8ff7cc75f78c94b9d6d0",0
"496b9957acb85ab1b85af3b4",0
"4efe052f88fe701dc15a61ab",0
"7dc1099bfd8b9bb4194569d6",0
"6c525e95406419775b2c0d50",0
"2647155e01c16f2d153523ed",0
"8c80c819d35cb81053f4773a",0
"1273a545bf08228fb3626d4c",0
"77a374698c262ecedbd28729",0
"6ca4421b5b5a5d3475552069",0
"4d67e49b98b0caf681906306",0
"3396b66de5c2101d71613a72",0
"12d235e7169da35f2467df92",0
"a6cd920c36b255a58731ae9d",0
"af2cafcda74fa76780b7f930",0
"a631c46a1d11fe8c8f7e8f6f",0
"16735da475d3889e67f096b2",0
"11b3604008e17d4785e7e5ea",0
"7d2d8766719eb9bde6fb0338",0
"f5c0e0e172ff1ea36028cc19",0
"1f5d64b557fd3f660633ed8a",0
"a166c782f84cf48ff5957a9c",0
"125c3bb207e9d548d3b40386",0
"c1428203e07761f110baba2d",0
"8d085da4fae62e6f720bd129",1
"8c4e4af99c118739b002d7ec",1
"19f40b8d682244793e2f52e7",0
"39d37397e38154a0460e38b0",0
"f20bcda3dde3a96cb2985b9f",0
"c7d2e8d0b57d5d28df6f1007",0
"849bef0deffc484daedaff7e",0
"5ee42aadbbabd12a39a8a68f",0
"22e36a7c0533adc418bcd333",1
"a42b06defa08f56e83d05503",0
"52c0584b76fbdbb6139aba2a",0
"8a96e267ad68dc343c5cba86",0
"44a7a9f9fe300602a8bf3fdb",0
"f08299c485f083527c8d1149",0
"99297edbd978eac1f9ddcb80",0
"3958364d2de2568b868dfc8a",0
"32526280da110cbc1d433f48",0
"74f5fceab7f6c2cc10f33cae",0
"9ae7d7a25f0f78daba8abd39",1
"c62a938a32b2be63537b74aa",0
"97cf7bc4559796ab75825975",0
"cb522f959c28b9377869865f",0
"89b2a3c9918071623ad8e5b1",0
"722f08bc3a1c05426f1a0b20",0
"25a073ad6060b5606141a875",0
"1d1e67a66ca00d0fc49a2e3f",0
"c9fc229a5214815f0f17fc53",0
"c3c636863e2283d11395fe6d",0
"394e9137b7d63560d0bd1ac0",0
"825f725573e9b565d5123a8a",0
"4fc8bc52e3fdc6aafdcfad22",0
"23425239b197da3ebaa460c7",0
"98b0adf043a8626c4b1d2f1e",0
"408ad82bda7a8b15b3f91e7a",0
"c11a339abe2c73f19a366fb6",0
"3a34d30d76ec8c413b6049f9",0
"884ff7b4d64c242aa1bc049a",1
"3bb97ca4d7d308731fca0b1d",0
"e55cf576da0e61e6c34a8561",0
"bc0ccde4864d55dd15e62780",0
"40c34cae9d7c01b2133d87e3",0
"2d2034a5c2dcac9b829fc988",0
"aaaa410b086728d94a292d74",0
"648965c88e211389291727f3",0
"73eb0ad91400f012c901b79c",1
"ae2de0f4cef83fe029a56be1",0
"81ed2aa5978fe365da2ef271",0
"6f4e29561db57d2f439366cf",0
"4b0592efd239290b7d3dd162",1
"893c87bb51b5fb1a736d96ed",0
"7bf8d72b7126e7c4aa87bc27",0
"76c7be16a336fa98c22cb261",0
"4af16065521ff7552e48e8f4",0
"1940f4670b97051a41282403",0
"cb283fc36e60f79a6ffef300",0
"d8e4f5bd7c90f4b3609bdd1e",0
"18309146516f141b8e059692",1
"61b3ede305b3687649b1a19c",0
"7e7c5af39487283a5c1bb09e",0
"554d9c37cb0045953471709b",0
"1f97e12c7361540984d5fcb7",0
"637f7247f1d443aaa9a9bc52",0
"9074fe5503433ffabe4a272d",0
"4c87b58bf9c0846661c1d4a6",0
"4daa2080bf5d8f9ab2cfbc4a",0
"c64c45c2db10d034912119cc",0
"5f28f9f6e98e52486f3f213a",0
"1fa6b9597fae4923e0bc4775",0
"a92c93e7a42f92f0d2a9c6f3",0
"cfdd13e92e7d9fefc20bd991",0
"4c9843f209cc004fbfa2b91d",0
"789302cb2842ebd18daa4418",0
"2ad4d697c5ae2fbe70d797b1",0
"65d0ee3d14485f245c6f313e",0
"793fa18363a77fff81fbd599",0
"d5704bd953a321b95d6fe666",0
"4c8257ceb340b7811eaefda1",0
"c86ec723478ddd7866bdae80",0
"8ca1adce6235f6596d9c6c98",0
"7cd6068e82fa7c39e9f23b03",0
"6206ad9dbbce43b791d9e2b8",1
"2ca0a5d6699973361ccf8cff",0
"612c71bc3b79a3f473aef1cf",0
"60f91db1f71fc65ec095930c",0
"7f0d95a62df6df2f5b54d57c",0
"0cd67257475efc6f6415fe97",0
"8dbebc386a1a0ec42c509ae5",0
"dafe3925142e06166c3cde0f",0
"5f3eb23da3a0097399d664c0",0
"6f7ca31361e4b3cec4670614",0
"011c7b00059622c2e942a382",1
"a15e32eb2d0621eecf29e857",1
"1cb0f679143d36c2189a7dc1",0
"a168bba9d6b9bd9f367aeb25",0
"331bbc7ecf0526dc7e4cddd6",0
"ab6a2cf938feb96737dbd327",0
"18b17ab8621430de4b3d29b4",0
"f29865b58254d591dfadd595",0
"24f9d6595b0ef8e1bead18fb",1
"40fa3f2fa1d62e8f6cd7b112",0
"f845764ee32a7fa1eb1d6812",0
"bc831f378d8584d80531f974",0
"c0966024ba0cdcb03d7b56cb",1
"4a8dd1eec797f4fb5f464e79",0
"d052dc95f5e010b14b1ab3e7",0
"dd500477f8ce27d317d0f87d",1
"499a0f25e45d680dbc913ef2",0
"b33162f156ac0ac9c2435a76",0
"947c3e898cf0a36d0da978dc",0
"aa5e27a6f2f6544a4d1b5cf2",0
"2d4412e61bc865458d3fb084",0
"b5d242297b13a44916b5c76a",0
"192305915159eb6b2b8f7861",0
"d98548546f5ff3497eaf276a",0
"f479cfe62c325525b9969371",0
"acd23809da0b8c7b7ad3477e",0
"985b9a6305567a383550363c",0
"cb70d04fd1775f011330acaf",0
"393cf8f0e2d7c7596a37d009",0
"f8d72175bef27af86a5aace4",0
"65b908fcef9710c9f895f520",0
"74cfcc8202bbb10780316d98",0
"a51e3318708ceff038b1275e",0
"2bf0128d9ba2f26434646b53",0
"084389ec4cae0c2a5e46eefa",0
"75c19ca788cf262d299ce17e",0
"48da2c0fb42bbe5b87fe9768",0
"400563401e9e0bf90299699e",0
"26943b4bb3d109e4edccc693",1
"ea62e3073417eb15b33c0e4f",0
"08116b6879726176c725af41",0
"bb880347629e21040ca47670",0
"b37718bd24adee874a8774eb",0
"971e7fb0456bf549bd0f74a2",1
"29311374e5c48386f1a65945",0
"a81945913fc0e73cb8c8219d",0
"d63773ae3afafb4d092983e4",0
"b0f403d701635dc448e594d8",0
"11756ebea4ccc9dd7cec1773",0
"804b69d27bda45e6ada17e7f",1
"31e6c67317f8a40e6dd4da09",0
"cd17bd0a52b229954576d56c",0
"7237c33df9937643e1b8b80e",0
"f7ab32b299d13f07554f1e1a",0
"23aabe093743d2ea7b472cd4",0
"3dac449b481b000f40390292",0
"5b2cf0073c8613f4c1fe8126",0
"7ce87857f129c71efad26909",0
"bcf66d08b3ece3b4fdd0d653",0
"52fd8a56f749f4747ad927b8",0
"b4c6a17e6206eeb1e3b5f415",0
"39926bf9d6f311052f177007",0
"f58ba64c05d6dc0c6189a30d",0
"e2fb0c1c25728e5e3c9f8c19",0
"1b362fba4e7193404b5dd298",0
"37f0314306f50ee0ba58e471",0
"618421a17367fa2a648dc98a",0
"330892dbf9840a1e41b64a69",0
"2c4a33a28fee3b301f8be4a2",0
"44a135d73d010b7c2e585518",0
"3b78b2a9010e6671e5e6e7be",0
"f06c58084c851c73e01ee80b",0
"541fbf7cff73344d45fe38de",0
"7712c700e13e7e664c0274ec",0
"ab79d89348d2115164baea4f",0
"60629cf49912f60cdc61e818",0
"454321cdaffa02836fcb3aaf",0
"49142bbcd193f24770881efa",0
"a082084dade7189824f96089",0
"bef385df3879eb8aa3a56752",0
"19490efa234f6d5839ffde83",0
"13bc6c125c69fda906a77a76",0
"50c6a67f1129c34eef3d4fae",0
"a939f9e959815223f8f46a1f",1
"2b1c2b5d7951fc0429d02104",0
"9180d076ce0a067d75ccba39",0
"1d5159a90ea8374072855417",0
"a4e9498b4172b65aa9a7ed89",0
"0707d30f159e298eb794cc08",0
"f11fb872ad1d2920f4819c3f",0
"34a05c2e2d889192d8d8f84d",0
"cdc9c0d585eefc4374be012f",0
"0d8da3393599933c58e1c920",0
"2268c0fad3c3cecb17a9d28f",0
"b6f46c6a68af2b82bdc71292",0
"65317be64eb96e9758ba56b6",0
"4b4527ac9538fbaaf592c055",0
"3017f351291129589baefd1a",0
"30563b4f46023062d4820e96",0
"f2a4c885535dd278c9612c15",0
"1102646f9dcabe662bf0248e",0
"145c96ed771415333bd729d2",0
"1160eee8448e0f95fe160924",0
"94f64106763771044a15501f",0
"467945dc194abe03b976bf8b",0
"f10dec29cc0f90c76e3185a9",1
"8d6720245d359939d94d442f",0
"a8da3f04b1afac57d2aec0ec",0
"5f3f1c8c510c2ed72cfcfc0b",0
"16032cae01e761ed07f08324",0
"b215652293ccabd63541c591",0
"efcffb7fbe9be68fb995ce5f",0
"f1b0497818ac0ab6fb673d1a",0
"6ed81e09ee9058a75dd33da9",1
"cc9d2508688a052e99bad5d6",0
"8806d71d4115b6f502cf219e",0
"568a5db702d274d636ee05ea",0
"f6e77414eef760fb540ab75e",0
"1e67a5f87b714ead3134140f",0
"6a41266bd0a476c0783a4a1c",0
"1ba0a2db135388e2c19130c8",0
"968816954f5d976abb64ee5d",1
"8ffac9aeda7e875cfd13777d",0
"6f0dda56c90a2fbbdcbb12d5",0
"f40ea48bd606f3b6f4e2e991",0
"f113f229bcdbc4750005de8e",0
"5f7ec5eac95a4caacf9a1e52",0
"e3f15c83245b64e6cfafaca9",0
"3114196b8e9a20cf59379229",0
"9066d5349729317c991b4f9b",0
"b3634a81228bd01a16229287",1
"fd562c7dbb7ba5ee15666374",1
"7a2182d765ccd6c23c8f8ad0",0
"70d5b7d5cc7b2909584100e4",0
"9a8b60fa8d0ac999b6809333",0
"c181ad8457e81d3514b62c60",0
"b8dab9d4deeb449ae42b0880",0
"ffc38058280328aa588a0c62",0
"c159bafa9380ef5d3fa7d51e",0
"7246200f88789eba5f1d6336",0
"ffe9888f8020cb9e8af0bca9",0
"e394e273029b3d667a0771e0",0
"9ef8fa55838e3e30ceb38846",0
"65fb7be19675251543be9127",0
"38dd007aeae6d06dd33785b9",0
"4535c0b44ecea90eaa8b2ad1",0
"23a42d2b241f94309248af03",0
"327470889fa2eeeecaf1f879",0
"d97de4142f0c350268d884cb",0
"b2584756fe94e0d8150d88ba",0
"b7e4a9273df1455066a7c645",0
"51b153cb32f36c86cbb8b4b3",1
"9626ac1a794bb7671ea5fdfb",0
"a5d27cdcd89f6ce9226e9165",0
"d54682329681862c4e258225",0
"04e0846292f2727c339f673c",1
"ca8a85fe2714661c0c747023",0
"e5023c8070e438772a64594a",0
"c5619671ca92f37b20fe45f4",0
"8256032b3dd731ad5cb477dc",1
"a2f70b3b650e5ee3b120b6b1",0
"f5cbdd4400aec3378d041e1c",1
"d816a757da242b8a9b825ce4",0
"86220df6bcbee8e2b62398c9",0
"ee292587b37e5c8e9995f02a",0
"6f4492660ccd028289e596a1",0
"57cc385863abe4960c3ca4a5",0
"84b95f1b0a3e10c8fa8b2310",0
"6a34dacf564f90402e33f9d7",0
"7c5540c4ec2d94ff68d0dd5b",0
"2749cef89179ffdc48b04f8e",0
"74e30676f33400e7337e3426",0
"4b728a36c7987d815f072612",0
"80069c1d2a0b4079fb8bc077",0
"0a84c948d322a6ba140e937a",0
"440532f9fe40710c802c8ea8",0
"ff1ff1c899cdb06e31048a96",0
"3e4d40621e30916a3166973c",0
"7f0c45cb4b88f96d0caf3966",0
"b9717c8766803055764b2465",0
"396576422701b5a76584838c",0
"909767aea72ae510fd806434",0
"555471bcca68b094db395e33",0
"f8953797fa7c112cf394fd7c",0
"81a526443d9c0d3df57f5c27",0
"b70d93d80bdbe7e03b6ba0c5",0
"7c4012307daddfe8a2fce103",0
"6fadb6bd354020594b9d4516",0
"c4da900868bb1300e3b01863",0
"35e072e13f54418608023e76",0
"3d47661e38cfb9c2b4d59930",0
"350cf4e5e99ae29f0465c679",0
"54e01d3d72b09dfca1f3d9b0",1
"09f94061023d299c52e25be5",0
"cf840f380e7177262c767303",0
"0c32b825fb2f6c4406974f7b",0
"9efe0b955a3f2b0a5d56f8a0",0
"6ef4120b66c3d3c09c7ec7b4",1
"398bb4e19500e25c8a4535af",0
"5fdf24e40a40acd1e2b188ad",0
"75a610ac18a06134c3efdc6a",1
"edb310bb7c0ec2e22a27c436",0
"2bb330c298854eb99822c54f",0
"ed8718c254e852aac3627bb1",0
"2febd8bd2b83aa10beed8ee9",0
"3ea3dcf19745f38445d6f0ef",0
